Name: 民视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/PF6mH3EjfTKgE6cZhTqph2rzfu-M9WBFPjeocheckFk%3d/index.m3u8?token=vuAV7xgkZseHJ2uyJQh4ZA&expires=1767528334&token1=pUDcwLsGoWvQ_H2WzCh5bA&expires1=1767528334&refer=ZTcwMGEzMWUtMzQxYi00ZWMwLThkZjItYTExYWE0ZjkzZDBh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天资讯, URL: https://4gtvmobile-mozai.4gtv.tv/Jlq9nCMxQbSJdzjto4NH2FSBSG89KLT17TR3E7Tvwo8%3d/index.m3u8?token=hk2Y12luN3XW-FCoD-XnmQ&expires=1767614878&token1=LgnGh9CoK8o4zQ0p1am-mw&expires1=1767614878&refer=NDhhMmZkY2EtMTZjZC00MjJiLWFhN2MtNzA5YzRlNjU2MDQ3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 4562 ms, Speed: 0.96 M/s, Resolution: None
Name: TVBS台剧, URL: https://4gtvmobile-mozai.4gtv.tv/bymkZH9hJD5pFLmDUwMSrpo7SaVP26LUWH4Ht2Ajm6A%3d/index.m3u8?token=LlMN0DsDg1Q2twF3eYWmow&expires=1767528906&token1=G9HFn59IsbT01DzE5fyREw&expires1=1767528906&refer=ZDU5MDAzNjYtMTI0Zi00NTFlLTg5YjAtOTkyZTVjNzRjYmJk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: https://4gtvmobile-mozai.4gtv.tv/QvBklGqKLd0hnUHAzQbMZuYo3jeFpRL4fHNrITsbdpI%3d/index.m3u8?token=_siKCg8_OdSL-S71qRYmWw&expires=1767614810&token1=E13wk0ECI5RtFxO-n6Nvbg&expires1=1767614810&refer=M2RlMGZlZTYtMTRlYy00YTcyLWJmOTgtZWM1NTIyNzNlNTJl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3617 ms, Speed: 0.99 M/s, Resolution: None
Name: 靖天电影, URL: https://4gtvmobile-mozai.4gtv.tv/fVvJQmBG38Z2hudERZ1qbiJTm39pz-vEoCXXzKNqrn0%3d/index.m3u8?token=v4gaU8Jthte4rwe0WbrBTQ&expires=1767615202&token1=DDQ_qGfUcKMV8JhBY_SMYw&expires1=1767615202&refer=NTRlNmQ1NzgtYzYxYy00ZmNkLWJjYTEtMzYwOWE0ZjkwODYw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 9097 ms, Speed: 0.33 M/s, Resolution: None
Name: 八大精彩, URL: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=373, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 137 ms, Speed: 0.64 M/s, Resolution: 1280x720
Name: 八大精彩, URL: https://4gtvmobile-mozai.4gtv.tv/03rT1hur2c_xKSMaY4yXZotayXl2EQ-coxsMwOPer_Q%3d/index.m3u8?token=jbGsf6DBg1oq-ix8iI1WAQ&expires=1767528694&token1=68aN-6Dlq_7vTDNQxyIeIg&expires1=1767528694&refer=YTIzYmVlNDctMWU2NC00ZTIxLWI1YmItY2ExMmFhZmM0Zjk2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大精彩, URL: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=5095, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: , Date: None, Delay: 145 ms, Speed: 0.59 M/s, Resolution: 1280x720
Name: 八大综艺, URL: https://4gtvmobile-mozai.4gtv.tv/jAD-I2EEX1VWwyAlRgN6b2o5gbcrsoTlFKkmbzsx3v0%3d/index.m3u8?token=vFfNwndrO7KwuxB2TASdGw&expires=1767528156&token1=fBsXQ8qs643luRm4vTxrFw&expires1=1767528156&refer=ZGRmMTk5MDItMzQ2My00OTQyLTk1Y2ItZDlkZjE3NGRiOGM4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS新闻, URL: https://4gtvmobile-mozai.4gtv.tv/gUzS4fnQ2dzpgHplX-zI3si0-q7aD0Xr-ZGywBs--Rc%3d/index.m3u8?token=37zd6SqVH6t-ms0UsvN74A&expires=1767614762&token1=D98hzCheTZJ2oHmPu8QpMg&expires1=1767614762&refer=YjJlMjQyMmEtZjNkMS00Yzk5LWI0ZDMtM2ZhYTA2ZDQ1ODlk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3952 ms, Speed: 0.51 M/s, Resolution: None
Name: 寰宇新闻, URL: https://4gtvmobile-mozai.4gtv.tv/7iAz-AZIcu4a-56KS6XVMLoZcQW10Co8dT4gAXOhCFg%3d/index.m3u8?token=uZPg9EwdFF_mHmDgeq5jEA&expires=1767614802&token1=LB-lxs7Y5KM-ovr2obkrwQ&expires1=1767614802&refer=MjQyMGY2OTItZGQ1YS00ZDEzLWFmM2QtMGM4MThmZGM2NDI3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 203 ms, Speed: 0.01 M/s, Resolution: None
Name: 三立INEWS, URL: https://cdn.iptv8k.top/dl/jrys.php?id=273&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10 ms, Speed: 29.56 M/s, Resolution: 1920x1080
Name: 三立台湾, URL: https://cdn.iptv8k.top/dl/jrys.php?id=269&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 13 ms, Speed: 24.20 M/s, Resolution: 1920x1080
Name: TVBS综艺, URL: https://4gtvmobile-mozai.4gtv.tv/_kQu2q_4-4vmBRUdZMThM2z7z56WdHRxWOG9gzZ1vCA%3d/index.m3u8?token=fhp8aU7aSB2YnjeusYbpKw&expires=1767615328&token1=e7LlvtnX6jnZ5uy3sTQfVg&expires1=1767615328&refer=Yjk4NDJkYzQtNGU4OS00ZjljLTlmMzItNjI0NDk0MmQ2ODg2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三立, URL: http://mypanel-4k.com:80/me52pjdqa6/dt2t9r16ja/283889, From: subscribe, IPv_Type: ipv4, Location: 丹麦-首都大区-哥本哈根, ISP: YUWAN_NETWORK, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 720x480
Name: 三立国际, URL: http://api.mytv666.top/api/qwt.php?t=台湾频道&id=三立国际台, From: subscribe, IPv_Type: ipv4, Location: 新加坡, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 台视, URL: rtmp://f13h.mine.nu/sat/tv071, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台中市, ISP: 中华电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1280x720
Name: 台视, URL: rtmp://f13h.mine.nu:1935/sat/tv071, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台中市, ISP: 中华电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1280x720
Name: 三立国际, URL: http://ali.hlspull.yximgs.com/live/0c29ab0fbbd1fe0dcfa2e877da7106de.flv, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-圣克拉拉, ISP: 阿里云CDN节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS, URL: https://4gtvmobile-mozai.4gtv.tv/q4yJ5gYKwF6QRF4HFpWVpJcvkFE-iKgM8Dkzti7HCok%3d/index.m3u8?token=JiMynTpxcYZGAj0iLp1b-w&expires=1767614825&token1=cWE0t96hCFCWCxvqfov1Dg&expires1=1767614825&refer=OGE2Yjk4ODgtODk3MS00NWE1LTlhMTMtNjdiZjg0ODljYzgx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 9411 ms, Speed: 0.29 M/s, Resolution: None
Name: 台视新闻, URL: http://38.64.72.148/hls/modn/list/4013/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 1102 ms, Speed: 1.01 M/s, Resolution: 1920x1080
Name: 台视新闻, URL: https://live.wcetv.com/hls/master-ttvnews.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-圣克拉拉, ISP: DigitalOcean, Date: None, Delay: 625 ms, Speed: 4.68 M/s, Resolution: 1920x1080
Name: 台视新闻, URL: http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 1819 ms, Speed: 0.86 M/s, Resolution: 1920x1080
Name: TVBS欢乐, URL: https://4gtvmobile-mozai.4gtv.tv/oXJlnBfQhG3Kkojykyvhiqk-MUXTiASj6PcFcMVWsfY%3d/index.m3u8?token=38FUymIvVN9PRUPEGmY0NA&expires=1767614887&token1=4N4cgX4Qmdcdeotzml8YxA&expires1=1767614887&refer=NzVmYjAxODYtZDM5ZC00Nzg2LWFlNWYtMzU4MDA5YmZjYjBk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 4577 ms, Speed: 0.99 M/s, Resolution: None
Name: TVBS新闻, URL: http://iptv.4666888.xyz/iptv2A.php?id=43, From: subscribe, IPv_Type: ipv4, Location: 中国-香港, ISP: AS979_Net, Date: None, Delay: 108 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 东森新闻, URL: http://free.cnlive.club/channel/n88aa83/index.m3u8?q=1760217407316, From: subscribe, IPv_Type: ipv4, Location: 美国-内华达州-克拉克, ISP: BuyVM, Date: None, Delay: 486 ms, Speed: 4.83 M/s, Resolution: 1920x1080
Name: 东森新闻, URL: https://4gtvmobile-mozai.4gtv.tv/-M3ikZ54_-tuPQsCxL1byhM3U1yXeffOiqZtj4Zg0Ao%3d/index.m3u8?token=_BsdcttR5kBBj9Y4Qz4Aug&expires=1767528318&token1=aU9IA9XCRebXz-3YGtSgRw&expires1=1767528318&refer=ODkyMzI3NDAtZWVkMy00YWQ0LWFhMGEtMzBlOTljNzE1ZjBk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东森亚洲, URL: http://ali.hlspull.yximgs.com/live/7eaeace226e5ff2a9912d4a7eb17fe66.flv, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-圣克拉拉, ISP: 阿里云CDN节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东森综合, URL: https://cdn.iptv8k.top/dl/jrys.php?id=221&amp;time=20240926215313&amp;ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 16 ms, Speed: 19.59 M/s, Resolution: 1920x1080
Name: 东森综合, URL: https://cdn.iptv8k.top/dl/jrys.php?id=220&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 13 ms, Speed: 23.21 M/s, Resolution: 1920x1080
Name: 东森综合, URL: https://cdn.iptv8k.top/dl/jrys.php?id=221&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 14 ms, Speed: 21.68 M/s, Resolution: 1920x1080
Name: 东森超视, URL: https://cdn.iptv8k.top/dl/jrys.php?id=216&time=20240926215313&ip=111.229.253.40#rtmp://f13h.mine.nu/sat/tv331#rtmp://f13h.mine.nu/sat/tv331, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 291 ms, Speed: 1.06 M/s, Resolution: 1920x1080
Name: 八大精彩, URL: https://4gtvmobile-mozai.4gtv.tv/egqspoChlOf4gyTxys78UdzavpdZ8u9FUaIPxJJPRxk%3d/index.m3u8?token=A9SCvIr30D5bXAlqjl4zeg&expires=1767615117&token1=rl9Yj6FKivpGjfdJmC97_w&expires1=1767615117&refer=MDE5YjZlMWYtOTM5Yy00NDVkLTg5NzAtMWJmYTRjZWI5NDE0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2413 ms, Speed: 0.57 M/s, Resolution: None
Name: 东森超视, URL: https://cdn.iptv8k.top/dl/jrys.php?id=217&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 11 ms, Speed: 27.11 M/s, Resolution: 1920x1080
Name: 东森超视, URL: https://cdn.iptv8k.top/dl/jrys.php?id=216&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10 ms, Speed: 31.73 M/s, Resolution: 1920x1080
Name: 东森洋片, URL: https://cdn.iptv8k.top/dl/jrys.php?id=232&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 13 ms, Speed: 23.52 M/s, Resolution: 1920x1080
Name: 东森电影, URL: https://cdn.iptv8k.top/dl/jrys.php?id=231&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 12 ms, Speed: 25.70 M/s, Resolution: 1920x1080
Name: 东森购物, URL: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=4088, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 139 ms, Speed: 0.64 M/s, Resolution: 1280x720
Name: TVBS台剧, URL: https://4gtvmobile-mozai.4gtv.tv/a96hIkeOCAKa8NRUKs3UMTDdBlELTiqr4O4PgAlZeUY%3d/index.m3u8?token=o6PCD7fDWVPqmKmsN68vqg&expires=1767615338&token1=vlL7BuSZEYGT5zIB0-rpOw&expires1=1767615338&refer=Nzc1ZTVjMjctMjM5My00MWEzLTljMzEtNDczNGVlOTI5MGY2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10330 ms, Speed: 0.37 M/s, Resolution: None
Name: 鏡電視新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/JLsqSheV8S9CG-A8BNMCgWQPoK8ifYZ63H2XGL7QJvk%3d/index.m3u8?token=ir3gfmXIyfMHJGMN1IGA6A&expires=1767528310&token1=KQekGJhF-tjKEAMDdEE7ig&expires1=1767528310&refer=YjgyNTZhYmMtYjMyOS00MmEwLWJlYjctNzMwZWU5OGQ3NDEz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东森财经, URL: https://4gtvmobile-mozai.4gtv.tv/SxApe348zl3U48TJy4M78Na6GARm517d2A1blly28zA%3d/index.m3u8?token=P362ffBf6HZOtfYEpHXvOg&expires=1767528356&token1=gv8i0_ut6Ps3z1BVtHrIMA&expires1=1767528356&refer=NDc3OTE3NjUtNzVmYS00Mzg2LTgwNDMtOWY5ODNjNmNmOTc5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: https://4gtvmobile-mozai.4gtv.tv/ZfYGdZqWz-ZeJnR1wBrbx2M1nzBQ3m9l4u1S5vYL704%3d/index.m3u8?token=JS--e9s72XvTpNLBzt2fFA&expires=1767528869&token1=Q93udtPoqHDj2QcBJSQnKA&expires1=1767528869&refer=MTQ4OGE1YjYtMGVjMy00MDFlLTk2OWUtYmVhYTUwYTA4NGRh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大综艺, URL: https://4gtvmobile-mozai.4gtv.tv/lNdgz1toRAXEYAyH8NNZOTfto0l9nRDHDP5ckCfuV5Y%3d/index.m3u8?token=BVwtTCwmFnMf8i4X699L-A&expires=1767614570&token1=0QatoHinsRWoSo57jSVTgw&expires1=1767614570&refer=NTUxZGI5NWUtNTA1NS00YzdmLWFhYjAtN2RkMWI4ZTNhNzc1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 4366 ms, Speed: 0.68 M/s, Resolution: None
Name: 亞洲旅遊台, URL: https://4gtvmobile-mozai.4gtv.tv/n7FCGNK9Z-980bZlDSybndcLgRgZqZKQ006ZGlbob0A%3d/index.m3u8?token=2M3H9DlW_vKgbWKt6g9nPA&expires=1767528602&token1=mphupwSOHvxW_rKkE-7GoQ&expires1=1767528602&refer=YWUxNGRhODMtNGNhMy00YTBjLWJlMTgtZDgwMWVmMmUzNGI4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 時尚運動X, URL: https://4gtvmobile-mozai.4gtv.tv/MR9_feWJg5-Az__06BLrpxyAI1XA5fhYfG-oR0ELo2U%3d/index.m3u8?token=K_54cS27dm5-bg0RFh_5xA&expires=1767528558&token1=bOa4egiuf5WodSYE51NSSA&expires1=1767528558&refer=YTNlZWJhYzItMjQzZi00MWYyLWEzMzEtNGFjZjkxMzVmZjdk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东森新闻, URL: https://4gtvmobile-mozai.4gtv.tv/4Wjk4F60UI5LxAOthfGXxVlLFZ_kRdmY8bOb8ob7IoM%3d/index.m3u8?token=PXj2lW5SugDzg3simr5-xA&expires=1767614732&token1=De74lUhZUn7gjo56gzEeSQ&expires1=1767614732&refer=OGVhOGNiYzAtYTc4YS00NDgxLTg5YWYtMGU2YjNiODA5ZWYz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 智林體育, URL: https://4gtvmobile-mozai.4gtv.tv/t5yqonQwK2JyIM3Y4-3tW8m9z8cMHXauN1hHEq3fN2s%3d/index.m3u8?token=O2_6QdExt8dySz7eSM0iww&expires=1767528549&token1=83-jCBo2BVae34iET7AZ1Q&expires1=1767528549&refer=NjM3ZTNlMTAtODNiZC00NGNmLTk4ZDMtYzBiYzJiNDIzNWRh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大, URL: http://211.72.65.236:8520/.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Sport Stars, URL: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=5073, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: , Date: None, Delay: 136 ms, Speed: 0.65 M/s, Resolution: 1280x720
Name: TRACE Sport Stars, URL: https://4gtvmobile-mozai.4gtv.tv/zK1EE5L4mYwlokj2x1urvLSThSeMdQ8Ip6gish4fmpY%3d/index.m3u8?token=sPUJ8Ssdjt9c2FpEydz37A&expires=1767528542&token1=w4CAiqpzTa-1Q26G2zPROg&expires1=1767528542&refer=M2I0NzZjNzYtZmE2Yi00ZDY0LThhZGUtODBjMzFhOGM3OTA2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东森财经, URL: https://4gtvmobile-mozai.4gtv.tv/lcOhePBgBrU3PmWQcFJYIzBfWEcaHO9NkxkgfhFXHWc%3d/index.m3u8?token=4EIApW-cBcNZsokscMiAMA&expires=1767614770&token1=1iXxu6yzRlL-QwGe_Gf1pQ&expires1=1767614770&refer=MzkwZjc1ZGItZTMwOS00ZDMyLWE4MDctMTYzNzM2MmU4ZmE1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3878 ms, Speed: 0.52 M/s, Resolution: None
Name: 影迷數位紀實台, URL: https://4gtvmobile-mozai.4gtv.tv/9Y4s11NolRO9j8Cq0HUUonEo8eKPQ8ID6Mfutz8m07o%3d/index.m3u8?token=M6DrD6wl6YsQjnWe52avEA&expires=1767528733&token1=Hf07-2B3ke3gK-wXEAC9SQ&expires1=1767528733&refer=NGM0MzY1YmEtODM2NC00MTI5LWJlMGYtMmM4MWU5YTYyNThm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 時尚運動X, URL: https://4gtvmobile-mozai.4gtv.tv/0E4Js69GPwU91IX7Vduiwxhi2FLzvlJ8xUJDciYj2SQ%3d/index.m3u8?token=VOGTFTAmoLI4ZFU2FpjYaw&expires=1767614978&token1=UxXLEqHkdF70xcJdhaJ39g&expires1=1767614978&refer=YjhhMGMxM2EtYTEwYS00MzVhLTgyZDgtOTBiN2ExMmE5OWFh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: https://4gtvmobile-mozai.4gtv.tv/JyVOoFUbfn4CD3jpbYDfvcF-cP95Ka2xDyFiP0u_g18%3d/index.m3u8?token=qawEJKxGNptYfdZWHguhPg&expires=1767528785&token1=qSKsSh7gcSrXQee8cYF8JA&expires1=1767528785&refer=N2ExMTExNzUtM2FiNC00ZGU4LWJhYjAtYzEyOGI0MzRiODY3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 鏡電視新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/U8lmLUQ6VjNJ-2BQiS3lfffBV5Tlh7xtc-0sL95ZW_U%3d/index.m3u8?token=c5v6LDoE67h6tJvrVFLSxg&expires=1767614724&token1=_EkvAo098FyjznccH8qBIA&expires1=1767614724&refer=NmFmMmRlMzAtODgwOC00NTM1LWJmZTAtYWJkNGFiNWM4NDQ5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3879 ms, Speed: 0.51 M/s, Resolution: None
Name: 亞洲旅遊台, URL: https://4gtvmobile-mozai.4gtv.tv/bOljQJNd6PDJoSclNxJHU8PMS8UDeshL-qsNIKKUs6s%3d/index.m3u8?token=NVDC7kXZ3Hj7c_u6LAj96Q&expires=1767615025&token1=0y-m0Phdz2cYS_0KINYjyg&expires1=1767615025&refer=ZmQ0MmJiMWQtOWNmMS00YzdhLTlkOGUtMDgxNWM0YmM0NTI5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 4866 ms, Speed: 0.78 M/s, Resolution: None
Name: 智林體育, URL: https://4gtvmobile-mozai.4gtv.tv/OE8eZ4opPllQSqgM48ePNcQB-bZE7ntWHq5KkaKoh_k%3d/index.m3u8?token=xziT29zp8bHMbMYoWHqMlA&expires=1767614970&token1=w-j4DEG6nFrFlcjn09naag&expires1=1767614970&refer=NzdkN2M0MzEtNDk2Yy00MDNlLWI4ZDgtNThlNDBmNGQ5N2M2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2680 ms, Speed: 0.39 M/s, Resolution: 640x360
Name: 台视, URL: http://211.72.174.95:8112/0.ts, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet), Date: None, Delay: 466 ms, Speed: 0.30 M/s, Resolution: 1280x720
Name: 三立综合, URL: https://4gtvmobile-mozai.4gtv.tv/jXerqDDdz3c3usxdJfo6oeIlAKAiNpf_Sk87vHGpFSs%3d/index.m3u8?token=HIu3_daGjTBttbG5yZDWxQ&expires=1767614554&token1=kkE5_jXe-OGzBj1nzqP8lA&expires1=1767614554&refer=MzMyZTcwN2EtYmFhZC00MTZkLThhNzAtNjFmZDNhZTY4NTJi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10804 ms, Speed: 0.66 M/s, Resolution: None
Name: 公视戏剧, URL: https://4gtvmobile-mozai.4gtv.tv/wNnCncDNCeqpoBmusi6zZhueUkvFxrywg6dZXHxqbfs%3d/index.m3u8?token=0TgO3U5HlIqkAEMPR8zLEw&expires=1767528671&token1=5vn8jOBYcysH7PoAwwTq-Q&expires1=1767528671&refer=ZWUyM2Q3ODgtMjNmZi00OThlLWFhZTctMjg4NzZjYTAwYzQ1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Sport Stars, URL: https://4gtvmobile-mozai.4gtv.tv/wEBsQYZf7in2ZRsZd8dHsq9BuQRcNYqW748gbEbgR2s%3d/index.m3u8?token=QUjUL6G1feiWSF5sUrQHZw&expires=1767614963&token1=zYwC_mLCbJnovulaW0n2kg&expires1=1767614963&refer=ODcyMzRlNTgtNzQ2Yy00ZGE4LWIwNDQtMTA0MWEwMWNjZmEy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2363 ms, Speed: 0.94 M/s, Resolution: 854x480
Name: 华语剧, URL: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=4927, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 148 ms, Speed: 0.60 M/s, Resolution: 1280x720
Name: 采昌影劇台, URL: https://4gtvmobile-mozai.4gtv.tv/xi-3Fantt8-MkjO6yKSXx14VOlh7WObEpqH_N2YrJlc%3d/index.m3u8?token=QDqlwwg1hOJZLFVQkbAtOQ&expires=1767528763&token1=AmWf4XiJHqTazrS6skjvdw&expires1=1767528763&refer=ZDU4MmJjMjgtNmVmMi00ZmRmLTk4ODgtNjZiODVjYWI2Zjc5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
